@relation adult_test.data-weka.filters.supervised.instance.Resample-B0.0-S1-Z70.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-V

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K',suspicious}

@data
40,' Private',33895,' HS-grad',9,' Divorced',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',?
38,' ?',54953,' HS-grad',9,' Divorced',' ?',' Not-in-family',' White',' Male',0,0,30,' United-States',?
27,' Private',226441,' Bachelors',13,' Never-married',' Prof-specialty',' Other-relative',' White',' Female',0,0,40,' United-States',?
20,' ?',447210,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,0,20,' United-States',?
46,' Self-emp-inc',218890,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,60,' United-States',?
35,' State-gov',167482,' HS-grad',9,' Never-married',' Protective-serv',' Own-child',' White',' Male',0,1980,40,' United-States',?
48,' Private',103648,' Assoc-voc',11,' Divorced',' Tech-support',' Unmarried',' White',' Female',0,0,41,' United-States',?
50,' Private',68898,' Assoc-voc',11,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',?
22,' Private',190457,' 10th',6,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,35,' United-States',?
36,' Private',176536,' Some-college',10,' Separated',' Adm-clerical',' Other-relative',' Amer-Indian-Eskimo',' Female',0,0,42,' United-States',?
53,' Private',30846,' HS-grad',9,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,40,' United-States',?
52,' Private',164473,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',0,0,38,' United-States',?
71,' ?',283889,' HS-grad',9,' Married-spouse-absent',' ?',' Not-in-family',' Black',' Male',0,1816,40,' United-States',?
34,' Self-emp-not-inc',372793,?,13,' Divorced',' Exec-managerial',' Not-in-family',' Black',' Male',0,0,21,' ?',?
32,' Private',28984,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,2001,25,' United-States',?
20,' Private',73266,' Some-college',10,' Never-married',' Transport-moving',' Own-child',' Asian-Pac-Islander',' Male',0,0,40,' United-States',?
23,' Private',175778,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,20,' United-States',?
31,' Private',31286,' Assoc-voc',11,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
27,' ?',132372,' HS-grad',9,' Never-married',' ?',' Unmarried',' White',' Female',0,0,40,' ?',?
23,' Private',490645,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',2829,0,42,' United-States',?
48,' Private',194526,' Some-college',10,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,40,' United-States',?
23,' Private',215616,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,37,' United-States',?
27,' Local-gov',67187,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' Amer-Indian-Eskimo',' Female',0,0,33,' United-States',?
38,' Self-emp-inc',222532,' Prof-school',15,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,45,' United-States',?
37,' Private',162651,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' Columbia',?
35,' Private',126569,' Masters',14,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
24,' Local-gov',38707,' Bachelors',13,' Never-married',' Transport-moving',' Own-child',' White',' Male',0,0,20,' United-States',?
38,' Private',235638,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' Black',' Female',0,0,40,' United-States',?
41,' Private',171231,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' Peru',?
37,' Self-emp-not-inc',53553,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,75,' United-States',?
52,' Private',24740,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,1740,55,' United-States',?
65,' ?',94809,' HS-grad',9,' Widowed',' ?',' Not-in-family',' White',' Female',0,0,40,' United-States',?
73,' Private',109651,' HS-grad',9,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,30,' United-States',?
21,' Private',129232,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,40,' United-States',?
24,' Private',179423,?,13,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',?
52,' Private',135033,' 7th-8th',4,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' Ecuador',?
71,' Private',159722,' HS-grad',9,' Widowed',' Adm-clerical',' Unmarried',' White',' Female',0,0,25,' United-States',?
31,' State-gov',209954,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',?
33,' Federal-gov',49358,' 10th',6,' Never-married',' Other-service',' Unmarried',' Black',' Female',0,0,40,' United-States',?
62,' Private',256723,' Some-college',10,' Divorced',' Farming-fishing',' Not-in-family',' White',' Male',0,0,40,' United-States',?
29,' Private',177562,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',3781,0,35,' United-States',?
39,' Self-emp-not-inc',54022,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',?,' White',' Female',0,0,40,' United-States',?
35,' Local-gov',742903,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
27,' Local-gov',163320,' Assoc-acdm',12,' Never-married',' Protective-serv',' Own-child',' White',' Male',0,0,40,' United-States',?
18,' ?',210652,' HS-grad',9,' Never-married',' ?',' Own-child',' White',' Male',0,0,15,' United-States',?
57,' Private',289605,' 9th',5,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,1617,35,' United-States',?
30,' Local-gov',177828,' Bachelors',13,' Separated',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' United-States',?
50,' State-gov',172962,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',?
41,' Private',204415,' 11th',7,' Divorced',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,48,' United-States',?
43,' Private',145784,' HS-grad',9,' Never-married',' Other-service',' Other-relative',' Asian-Pac-Islander',' Female',0,0,40,' ?',?
21,' State-gov',254620,' Some-college',10,' Never-married',' Prof-specialty',' Own-child',' White',' Male',0,0,16,' United-States',?
19,' Private',232261,' 9th',5,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,40,' United-States',?
33,' Private',239071,' Bachelors',13,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,46,' United-States',?
18,' Private',164571,' HS-grad',9,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',?
35,' Private',122493,' Assoc-voc',11,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
43,' Local-gov',175935,' Some-college',10,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',?
33,' Private',217962,' Some-college',10,' Never-married',' Machine-op-inspct',' Unmarried',' Black',' Male',0,0,40,' ?',?
66,' Private',135446,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',?
21,' Private',140001,' Some-college',10,' Never-married',' Protective-serv',' Own-child',' White',' Male',0,0,40,' United-States',?
49,' Private',168837,' Assoc-voc',11,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,20,' United-States',?
38,' Federal-gov',39089,' HS-grad',9,' Never-married',' Transport-moving',' Not-in-family',' White',' Male',6849,0,50,' United-States',?
25,' Private',235218,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',?
18,' Private',219404,' 5th-6th',3,' Never-married',' Farming-fishing',' Not-in-family',' White',' Male',0,0,48,' Mexico',?
18,' Private',211683,' 12th',8,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,20,' United-States',?
31,' Private',203408,' Some-college',10,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,45,' United-States',?
45,' Private',130561,' 11th',7,' Never-married',' Sales',' Not-in-family',' Black',' Female',0,0,35,' United-States',?
45,' Private',201699,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,1628,40,' United-States',?
33,' Private',187618,?,13,' Never-married',' Prof-specialty',' Own-child',' White',' Male',0,1741,40,' United-States',?
18,' Private',137363,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,20,' United-States',?
36,' Private',179731,' HS-grad',9,' Never-married',' Priv-house-serv',' Other-relative',' White',' Female',0,0,20,' ?',?
20,' ?',147031,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,15,' United-States',?
68,' Local-gov',159643,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,15,' United-States',?
45,' Self-emp-not-inc',216999,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',?
35,' Private',105994,' 11th',7,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,40,' United-States',?
28,' Private',230997,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Female',0,0,60,' United-States',?
30,' Private',143540,' 9th',5,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',?
31,' ?',183855,' 11th',7,' Never-married',' ?',' Unmarried',' White',' Female',0,0,20,' United-States',?
53,' Private',180062,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
52,' Private',113843,' Some-college',10,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,45,' United-States',?
39,' ?',238721,' Bachelors',13,' Divorced',' ?',' Own-child',' Black',' Female',0,0,40,' United-States',?
29,' Private',196117,' Bachelors',13,' Never-married',' Sales',' Own-child',' White',' Female',0,0,40,' United-States',?
38,' Private',52263,' Bachelors',13,' Never-married',' Tech-support',' Not-in-family',' White',' Male',0,0,40,' United-States',?
24,' Private',127159,' Some-college',10,' Never-married',' Other-service',' Other-relative',' White',' Female',0,0,24,' ?',?
47,' Private',175600,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
55,' Self-emp-inc',103948,' Assoc-voc',11,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',?
20,' Private',32805,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',?
51,' Private',176608,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Wife',' White',' Female',0,0,40,' United-States',?
35,' State-gov',37314,' Assoc-voc',11,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
21,' Private',133375,' HS-grad',9,' Divorced',' Sales',' Unmarried',' White',' Female',0,0,48,' United-States',?
61,' Private',57408,' Bachelors',13,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,35,' United-States',?
23,' Private',204141,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,40,' United-States',?
76,' ?',239900,' HS-grad',9,' Divorced',' ?',' Not-in-family',' White',' Female',0,0,3,' United-States',?
29,' Private',334096,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Female',0,0,25,' United-States',?
28,' Private',208608,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,30,' United-States',?
52,' Private',234286,' Some-college',10,' Divorced',' Transport-moving',' Not-in-family',' White',' Male',0,0,84,' United-States',?
66,' State-gov',148380,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',?,' White',' Female',1424,0,10,' United-States',?
30,' Local-gov',268482,' Some-college',10,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',?
38,' Private',194140,' Some-college',10,' Separated',' Machine-op-inspct',' Unmarried',' Black',' Male',0,0,50,' United-States',?
38,' Private',219757,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',?
64,' Private',166843,' HS-grad',9,' Widowed',' Other-service',' Other-relative',' White',' Male',0,0,28,' United-States',?
34,' Private',93394,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,65,' United-States',?
28,' Private',148084,' HS-grad',9,' Never-married',' Handlers-cleaners',' Unmarried',' Black',' Female',0,0,40,' Dominican-Republic',?
47,' State-gov',263215,' Bachelors',13,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,80,' United-States',?
25,' Private',410009,' Some-college',10,' Never-married',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',?
27,' Private',269246,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',3464,0,45,' United-States',?
30,' Private',101562,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',?
64,' Self-emp-inc',119182,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' Greece',?
60,' Private',298967,' 7th-8th',4,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,15,' United-States',?
33,' Local-gov',66278,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,45,' United-States',?
24,' Private',203203,?,13,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,25,' United-States',?
34,' Private',161444,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,39,' United-States',?
24,' State-gov',105479,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',?
39,' Private',148485,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
54,' Federal-gov',57679,' HS-grad',9,' Never-married',' Adm-clerical',' Unmarried',' Black',' Male',0,0,40,' United-States',?
23,' Self-emp-not-inc',47039,' Assoc-voc',11,' Never-married',' Farming-fishing',' Own-child',' White',' Male',0,0,40,' United-States',?
27,' Private',168138,' HS-grad',9,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',?
43,' Private',199689,?,13,' Married-spouse-absent',' Sales',' Unmarried',' White',' Female',0,0,20,' United-States',?
42,' Private',138872,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,99,' United-States',?
30,' Private',226535,' HS-grad',9,' Never-married',' Transport-moving',' Not-in-family',' White',' Male',4865,0,40,' United-States',?
31,' Private',187215,' HS-grad',9,' Never-married',' Priv-house-serv',' Not-in-family',' White',' Female',0,0,40,' El-Salvador',?
18,' Private',217302,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,30,' United-States',?
57,' Private',106910,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' Asian-Pac-Islander',' Female',0,0,40,' United-States',?
58,' Private',292710,' Assoc-acdm',12,' Divorced',' Prof-specialty',' Not-in-family',' White',' Male',0,0,36,' United-States',?
42,' Private',275677,' Assoc-voc',11,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,50,' United-States',?
47,' Local-gov',202606,' Assoc-acdm',12,' Never-married',' Exec-managerial',' Not-in-family',' Black',' Female',0,0,40,' United-States',?
29,' Private',39388,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',?
36,' Self-emp-not-inc',110622,' Bachelors',13,' Divorced',' Sales',' Unmarried',' Asian-Pac-Islander',' Female',0,0,8,' South',?
81,' Self-emp-inc',104443,' HS-grad',9,' Widowed',' Sales',' Not-in-family',' White',' Female',0,0,40,' ?',?
37,' Private',258289,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',?
25,' Private',184569,' HS-grad',9,' Never-married',' Handlers-cleaners',' Other-relative',' White',' Male',0,0,45,' United-States',?
54,' Private',139127,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',?
46,' Private',209739,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,46,' United-States',?
81,' Self-emp-not-inc',184762,' Some-college',10,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,25,' Greece',?
66,' Private',242589,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,34,' United-States',?
18,' Private',150675,' 10th',6,' Never-married',' Sales',' Own-child',' White',' Male',0,0,40,' United-States',?
63,' Private',85420,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,10,' United-States',?
73,' ?',73402,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,10,' United-States',?
20,' Private',361138,' HS-grad',9,' Never-married',' Sales',' Unmarried',' White',' Male',0,0,45,' United-States',?
33,' Self-emp-not-inc',94041,?,13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,1974,30,' United-States',?
25,' Private',131341,' HS-grad',9,' Never-married',' Farming-fishing',' Not-in-family',' White',' Male',0,0,36,' Cuba',?
17,' Private',93511,' 11th',7,' Never-married',' Sales',' Own-child',' White',' Female',0,0,15,' United-States',?
43,' Private',120277,' Some-college',10,' Divorced',' Sales',' Unmarried',' White',' Male',0,0,55,' United-States',?
24,' Private',446647,' Bachelors',13,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,15,' United-States',?
28,' Private',203171,' Some-college',10,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
37,' State-gov',106347,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,65,' United-States',?
40,' Local-gov',104235,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,2051,30,' United-States',?
24,' Private',200207,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,40,' United-States',?
66,' ?',231315,' Assoc-acdm',12,' Widowed',' ?',' Unmarried',' White',' Female',0,0,3,' United-States',?
38,' Private',190759,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,42,' United-States',?
21,' Private',55465,' 10th',6,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',?
28,' Private',34452,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
45,' Self-emp-not-inc',105838,' Assoc-voc',11,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,35,' United-States',?
24,' Private',84319,' Some-college',10,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',?
50,' Private',193871,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Wife',' White',' Female',0,0,38,' United-States',?
27,' Private',110663,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',?
45,' Private',160703,' Masters',14,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,55,' United-States',?
55,' Self-emp-not-inc',126840,' Some-college',10,' Divorced',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',?
21,' Private',522881,' Assoc-voc',11,' Never-married',' Exec-managerial',' Other-relative',' White',' Male',0,0,40,' Mexico',?
24,' Private',199426,' Bachelors',13,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,30,' United-States',?
33,' State-gov',35306,' 9th',5,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,44,' United-States',?
30,' Private',169002,' Assoc-voc',11,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,40,' United-States',?
18,' ?',221312,' Some-college',10,' Never-married',' ?',' Other-relative',' White',' Male',0,0,40,' United-States',?
67,' Self-emp-inc',323636,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,15,' Canada',?
35,' Private',209629,?,13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' United-States',?
35,' Private',28572,' 11th',7,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
18,' Private',110230,' 11th',7,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,5,' United-States',?
58,' Private',77498,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',?
81,' Self-emp-not-inc',240414,?,13,' Widowed',' Farming-fishing',' Not-in-family',' White',' Male',0,0,30,' United-States',?
28,' Private',161155,' Some-college',10,' Never-married',' Craft-repair',' Unmarried',' White',' Male',0,0,48,' United-States',?
35,' Private',67317,' Assoc-acdm',12,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,50,' United-States',?
25,' Private',81286,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',2174,0,40,' United-States',?
35,' Private',306156,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,45,' United-States',?
18,' Private',358121,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,25,' United-States',?
66,' Private',146810,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,24,' United-States',?
40,' Self-emp-not-inc',814850,' 9th',5,' Divorced',' Other-service',' Not-in-family',' Amer-Indian-Eskimo',' Female',0,0,20,' United-States',?
24,' Private',225739,' Some-college',10,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,40,' United-States',?
34,' Private',124827,' 10th',6,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,80,' United-States',?
51,' Local-gov',164300,' HS-grad',9,' Separated',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' Puerto-Rico',?
36,' Private',116546,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',?
28,' Self-emp-not-inc',159623,' Some-college',10,' Never-married',' Prof-specialty',' Own-child',' White',' Male',0,0,30,' United-States',?
46,' Private',28497,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,8,' United-States',?
36,' State-gov',173273,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' Black',' Female',0,0,40,' United-States',?
34,' Private',176862,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' United-States',?
39,' State-gov',305541,' HS-grad',9,' Never-married',' Other-service',' Unmarried',' White',' Female',0,0,55,' United-States',?
48,' Private',278303,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,55,' United-States',?
35,' Private',32528,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
47,' Local-gov',250745,' HS-grad',9,' Divorced',' Other-service',' Own-child',' White',' Female',0,0,32,' United-States',?
61,' Private',205266,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',?
48,' Private',178313,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',?
40,' Private',228659,' Assoc-acdm',12,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,60,' United-States',?
19,' Local-gov',273187,' HS-grad',9,' Never-married',' Protective-serv',' Own-child',' White',' Female',0,0,36,' United-States',?
38,' Self-emp-not-inc',143385,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,80,' United-States',?
68,' Private',90526,' 12th',8,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,35,' United-States',?
37,' Local-gov',175120,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,45,' United-States',?
56,' Local-gov',205759,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
29,' Private',103634,' HS-grad',9,' Never-married',' Protective-serv',' Unmarried',' White',' Male',0,0,35,' United-States',?
34,' Private',113751,' 11th',7,' Divorced',' Sales',' Own-child',' Black',' Female',0,0,37,' United-States',?
24,' Private',181820,' Some-college',10,' Never-married',' Farming-fishing',' Not-in-family',' White',' Male',0,0,45,' United-States',?
28,' Private',244650,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' Black',' Female',0,1602,25,' United-States',?
59,' Private',180645,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',?
19,' Private',134252,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Male',0,0,15,' United-States',?
19,' Private',163015,' Some-college',10,' Never-married',' Machine-op-inspct',' Own-child',' White',' Female',0,0,20,' United-States',?
44,' Self-emp-not-inc',92162,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
42,' Local-gov',335248,' Assoc-voc',11,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,36,' United-States',?
27,' State-gov',162312,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' Asian-Pac-Islander',' Male',0,0,50,' South',?
17,' Private',80576,' 10th',6,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,16,' United-States',?
42,' Private',172641,' 7th-8th',4,' Separated',' Machine-op-inspct',' Unmarried',' Black',' Female',0,0,40,' United-States',?
73,' Self-emp-not-inc',110787,' Doctorate',16,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',1409,0,2,' United-States',?
71,' Private',150943,' Bachelors',13,' Widowed',' Exec-managerial',' Other-relative',' White',' Female',0,0,40,' United-States',?
32,' Private',308365,' HS-grad',9,' Never-married',' Craft-repair',' Other-relative',' Black',' Male',0,0,38,' United-States',?
